filename,width,height,class,xmin,ymin,xmax,ymax
tile_15_22.jpg,512,512,tree,272,495,315,512
tile_19_28.jpg,512,512,tree,411,256,443,287
tile_19_28.jpg,512,512,tree,382,202,411,238
tile_19_28.jpg,512,512,tree,423,149,460,201
tile_19_28.jpg,512,512,tree,464,219,491,247
tile_19_28.jpg,512,512,tree,475,121,510,160
tile_19_28.jpg,512,512,tree,437,54,470,99
tile_19_28.jpg,512,512,tree,491,348,512,385
tile_19_28.jpg,512,512,tree,364,298,404,333
tile_19_28.jpg,512,512,tree,334,240,375,275
tile_19_28.jpg,512,512,tree,347,146,381,178
tile_19_28.jpg,512,512,tree,286,89,325,124
tile_19_28.jpg,512,512,tree,231,94,267,133
tile_19_28.jpg,512,512,tree,233,134,263,159
tile_19_28.jpg,512,512,tree,247,222,272,252
tile_19_28.jpg,512,512,tree,279,282,317,319
tile_19_28.jpg,512,512,tree,312,336,346,366
tile_19_28.jpg,512,512,tree,229,317,264,355
tile_19_28.jpg,512,512,tree,269,377,300,412
tile_19_28.jpg,512,512,tree,487,462,512,493
tile_19_28.jpg,512,512,tree,216,413,256,459
tile_19_28.jpg,512,512,tree,179,360,215,397
tile_19_28.jpg,512,512,tree,77,439,116,476
tile_19_28.jpg,512,512,tree,50,385,85,419
tile_19_28.jpg,512,512,tree,141,306,174,341
tile_19_28.jpg,512,512,tree,186,256,223,290
tile_19_28.jpg,512,512,tree,143,210,172,241
tile_19_28.jpg,512,512,tree,86,252,121,288
tile_19_28.jpg,512,512,tree,10,214,49,247
tile_19_28.jpg,512,512,tree,58,176,85,209
tile_19_28.jpg,512,512,tree,5,140,39,176
tile_19_28.jpg,512,512,tree,48,98,84,135
tile_19_28.jpg,512,512,tree,101,138,137,167
tile_19_28.jpg,512,512,tree,151,91,186,129
tile_19_28.jpg,512,512,tree,105,62,132,95
tile_19_28.jpg,512,512,tree,37,33,68,60
tile_19_28.jpg,512,512,tree,147,22,184,54
tile_19_28.jpg,512,512,tree,251,28,295,56
tile_19_28.jpg,512,512,tree,201,59,233,92
tile_19_28.jpg,512,512,tree,201,0,233,16
tile_20_30.jpg,512,512,tree,176,5,195,19
tile_20_30.jpg,512,512,tree,227,40,257,65
tile_20_30.jpg,512,512,tree,375,15,397,41
tile_20_30.jpg,512,512,tree,436,51,476,85
tile_20_30.jpg,512,512,tree,490,7,512,31
tile_20_30.jpg,512,512,tree,116,36,141,58
tile_20_30.jpg,512,512,tree,176,64,215,93
tile_20_30.jpg,512,512,tree,66,74,98,96
tile_20_30.jpg,512,512,tree,46,18,70,46
tile_20_30.jpg,512,512,tree,6,56,26,78
tile_20_30.jpg,512,512,tree,15,105,46,143
tile_20_30.jpg,512,512,tree,79,148,107,177
tile_20_30.jpg,512,512,tree,212,151,235,177
tile_20_30.jpg,512,512,tree,260,98,287,127
tile_20_30.jpg,512,512,tree,345,132,364,162
tile_20_30.jpg,512,512,tree,418,142,448,171
tile_20_30.jpg,512,512,tree,476,104,499,132
tile_20_30.jpg,512,512,tree,385,180,408,208
tile_20_30.jpg,512,512,tree,455,189,481,218
tile_20_30.jpg,512,512,tree,116,226,144,249
tile_20_30.jpg,512,512,tree,37,191,68,219
tile_20_30.jpg,512,512,tree,409,244,431,262
tile_20_30.jpg,512,512,tree,334,298,359,331
tile_20_30.jpg,512,512,tree,227,318,257,345
tile_20_30.jpg,512,512,tree,189,267,217,290
tile_20_30.jpg,512,512,tree,66,268,101,289
tile_20_30.jpg,512,512,tree,19,308,45,329
tile_20_30.jpg,512,512,tree,95,347,123,372
tile_20_30.jpg,512,512,tree,170,358,196,379
tile_20_30.jpg,512,512,tree,233,374,263,407
tile_20_30.jpg,512,512,tree,182,425,208,457
tile_20_30.jpg,512,512,tree,113,396,154,427
tile_20_30.jpg,512,512,tree,67,431,97,459
tile_20_30.jpg,512,512,tree,28,478,51,502
tile_20_30.jpg,512,512,tree,88,490,119,512
tile_20_30.jpg,512,512,tree,139,462,171,485
tile_20_30.jpg,512,512,tree,244,474,260,495
tile_20_30.jpg,512,512,tree,335,397,355,412
tile_20_30.jpg,512,512,tree,317,445,337,462
tile_20_30.jpg,512,512,tree,462,386,480,407
tile_15_19.jpg,512,512,tree,436,32,464,56
tile_15_19.jpg,512,512,tree,308,76,334,98
tile_15_19.jpg,512,512,tree,194,102,215,127
tile_15_19.jpg,512,512,tree,288,9,308,21
tile_15_19.jpg,512,512,tree,266,132,301,165
tile_15_19.jpg,512,512,tree,230,181,267,203
tile_15_19.jpg,512,512,tree,210,213,239,240
tile_15_19.jpg,512,512,tree,32,218,62,237
tile_15_19.jpg,512,512,tree,62,276,94,298
tile_15_19.jpg,512,512,tree,131,316,151,342
tile_15_19.jpg,512,512,tree,17,328,36,343
tile_15_19.jpg,512,512,tree,46,402,69,425
tile_15_19.jpg,512,512,tree,11,450,33,470
tile_15_19.jpg,512,512,tree,61,482,87,504
tile_15_19.jpg,512,512,tree,94,449,125,471
tile_15_19.jpg,512,512,tree,130,408,162,431
tile_15_19.jpg,512,512,tree,198,335,227,365
tile_15_19.jpg,512,512,tree,346,181,369,202
tile_15_19.jpg,512,512,tree,321,218,357,251
tile_15_19.jpg,512,512,tree,394,98,425,125
tile_15_19.jpg,512,512,tree,452,154,486,187
tile_15_19.jpg,512,512,tree,484,132,500,149
tile_15_19.jpg,512,512,tree,458,269,481,289
tile_15_19.jpg,512,512,tree,360,266,392,285
tile_15_19.jpg,512,512,tree,323,296,355,327
tile_15_19.jpg,512,512,tree,293,358,310,375
tile_15_19.jpg,512,512,tree,237,304,257,320
tile_15_19.jpg,512,512,tree,190,444,222,471
tile_15_19.jpg,512,512,tree,360,460,385,483
tile_15_19.jpg,512,512,tree,405,417,427,435
tile_15_19.jpg,512,512,tree,370,365,391,379
tile_15_19.jpg,512,512,tree,465,435,484,456
tile_15_19.jpg,512,512,tree,414,474,442,507
tile_15_28.jpg,512,512,tree,131,320,164,347
tile_15_28.jpg,512,512,tree,206,333,243,361
tile_15_28.jpg,512,512,tree,159,203,198,240
tile_15_28.jpg,512,512,tree,127,395,148,427
tile_15_28.jpg,512,512,tree,119,484,166,512
tile_15_28.jpg,512,512,tree,166,461,194,483
tile_15_28.jpg,512,512,tree,63,462,99,490
tile_15_28.jpg,512,512,tree,336,469,374,497
tile_15_28.jpg,512,512,tree,305,425,338,455
tile_15_28.jpg,512,512,tree,359,379,386,412
tile_15_28.jpg,512,512,tree,389,423,423,455
tile_15_28.jpg,512,512,tree,403,340,435,377
tile_15_28.jpg,512,512,tree,3,141,41,164
tile_15_28.jpg,512,512,tree,28,203,64,234
tile_15_28.jpg,512,512,tree,441,391,472,420
tile_20_31.jpg,512,512,tree,109,0,134,12
tile_20_31.jpg,512,512,tree,177,4,208,24
tile_20_31.jpg,512,512,tree,138,36,162,53
tile_20_31.jpg,512,512,tree,61,35,83,55
tile_20_31.jpg,512,512,tree,95,73,113,88
tile_20_31.jpg,512,512,tree,355,48,382,71
tile_20_31.jpg,512,512,tree,454,62,472,84
tile_20_31.jpg,512,512,tree,403,103,426,122
tile_20_31.jpg,512,512,tree,356,136,382,168
tile_20_31.jpg,512,512,tree,437,167,465,184
tile_20_31.jpg,512,512,tree,493,199,512,218
tile_20_31.jpg,512,512,tree,388,211,412,228
tile_20_31.jpg,512,512,tree,313,186,334,207
tile_20_31.jpg,512,512,tree,336,249,362,274
tile_20_31.jpg,512,512,tree,251,230,276,248
tile_20_31.jpg,512,512,tree,203,184,222,198
tile_20_31.jpg,512,512,tree,151,215,182,242
tile_20_31.jpg,512,512,tree,84,175,108,192
tile_20_31.jpg,512,512,tree,46,116,70,139
tile_20_31.jpg,512,512,tree,0,156,23,181
tile_20_31.jpg,512,512,tree,97,263,122,283
tile_20_31.jpg,512,512,tree,201,272,230,289
tile_20_31.jpg,512,512,tree,286,291,301,308
tile_20_31.jpg,512,512,tree,348,321,375,343
tile_20_31.jpg,512,512,tree,422,356,447,377
tile_20_31.jpg,512,512,tree,370,391,388,408
tile_20_31.jpg,512,512,tree,440,446,470,475
tile_20_31.jpg,512,512,tree,393,490,413,507
tile_20_31.jpg,512,512,tree,185,453,211,472
tile_20_31.jpg,512,512,tree,223,433,241,446
tile_20_31.jpg,512,512,tree,195,374,220,392
tile_20_31.jpg,512,512,tree,245,336,269,351
tile_20_31.jpg,512,512,tree,157,312,181,335
tile_20_31.jpg,512,512,tree,106,350,131,367
tile_20_31.jpg,512,512,tree,46,304,73,321
tile_20_31.jpg,512,512,tree,2,343,21,366
tile_20_31.jpg,512,512,tree,63,391,89,411
tile_20_31.jpg,512,512,tree,14,430,41,450
tile_20_31.jpg,512,512,tree,95,460,117,479
tile_20_31.jpg,512,512,tree,158,484,176,496
tile_20_31.jpg,512,512,tree,497,18,511,45
tile_20_31.jpg,512,512,tree,43,207,59,219
tile_19_14.jpg,512,512,tree,59,80,99,107
tile_19_14.jpg,512,512,tree,99,31,146,69
tile_19_14.jpg,512,512,tree,16,122,52,152
tile_22_20.jpg,512,512,tree,389,9,427,38
tile_22_20.jpg,512,512,tree,321,0,352,26
tile_22_20.jpg,512,512,tree,271,38,307,75
tile_22_20.jpg,512,512,tree,350,56,390,94
tile_22_20.jpg,512,512,tree,309,105,348,145
tile_22_20.jpg,512,512,tree,261,153,302,190
tile_22_20.jpg,512,512,tree,226,81,252,112
tile_22_20.jpg,512,512,tree,181,38,217,70
tile_22_20.jpg,512,512,tree,136,86,170,118
tile_22_20.jpg,512,512,tree,50,83,88,113
tile_22_20.jpg,512,512,tree,89,132,134,170
tile_22_20.jpg,512,512,tree,5,125,48,160
tile_22_20.jpg,512,512,tree,50,178,99,216
tile_22_20.jpg,512,512,tree,89,227,134,265
tile_22_20.jpg,512,512,tree,167,250,211,286
tile_22_20.jpg,512,512,tree,210,201,254,242
tile_22_20.jpg,512,512,tree,307,202,352,233
tile_22_20.jpg,512,512,tree,438,247,480,294
tile_22_20.jpg,512,512,tree,337,268,372,299
tile_22_20.jpg,512,512,tree,218,292,274,337
tile_22_20.jpg,512,512,tree,123,300,176,334
tile_22_20.jpg,512,512,tree,74,348,128,384
tile_22_20.jpg,512,512,tree,53,277,89,312
tile_22_20.jpg,512,512,tree,12,318,46,359
tile_22_20.jpg,512,512,tree,355,348,389,388
tile_22_20.jpg,512,512,tree,409,381,458,424
tile_22_20.jpg,512,512,tree,404,305,440,335
tile_22_20.jpg,512,512,tree,299,318,330,355
tile_22_20.jpg,512,512,tree,254,362,289,402
tile_22_20.jpg,512,512,tree,260,448,320,488
tile_22_20.jpg,512,512,tree,212,409,242,450
tile_22_20.jpg,512,512,tree,324,401,351,431
tile_22_20.jpg,512,512,tree,381,438,425,476
tile_22_20.jpg,512,512,tree,444,459,478,501
tile_22_20.jpg,512,512,tree,329,479,369,512
tile_22_20.jpg,512,512,tree,484,418,512,451
tile_22_20.jpg,512,512,tree,0,450,27,474
tile_23_20.jpg,512,512,tree,124,2,145,25
tile_23_20.jpg,512,512,tree,86,43,105,64
tile_23_20.jpg,512,512,tree,41,92,67,116
tile_23_20.jpg,512,512,tree,94,133,126,160
tile_23_20.jpg,512,512,tree,144,80,177,111
tile_23_20.jpg,512,512,tree,192,34,213,54
tile_23_20.jpg,512,512,tree,243,62,277,86
tile_23_20.jpg,512,512,tree,220,99,250,122
tile_23_20.jpg,512,512,tree,171,160,193,187
tile_23_20.jpg,512,512,tree,277,144,302,171
tile_23_20.jpg,512,512,tree,356,52,381,79
tile_23_20.jpg,512,512,tree,293,19,319,43
tile_23_20.jpg,512,512,tree,39,294,64,321
tile_23_20.jpg,512,512,tree,193,243,218,265
tile_23_20.jpg,512,512,tree,109,334,131,355
tile_23_20.jpg,512,512,tree,56,382,83,410
tile_23_20.jpg,512,512,tree,31,429,56,449
tile_23_20.jpg,512,512,tree,108,446,133,477
tile_23_20.jpg,512,512,tree,201,430,221,453
tile_23_20.jpg,512,512,tree,246,381,266,405
tile_23_20.jpg,512,512,tree,158,401,175,416
tile_23_20.jpg,512,512,tree,199,347,214,367
tile_23_20.jpg,512,512,tree,241,299,268,321
tile_23_20.jpg,512,512,tree,288,251,309,275
tile_23_20.jpg,512,512,tree,322,198,351,223
tile_23_20.jpg,512,512,tree,394,188,427,223
tile_23_20.jpg,512,512,tree,363,152,385,177
tile_23_20.jpg,512,512,tree,430,150,460,175
tile_23_20.jpg,512,512,tree,476,125,490,141
tile_23_20.jpg,512,512,tree,493,12,507,31
tile_23_20.jpg,512,512,tree,396,3,429,23
tile_23_20.jpg,512,512,tree,352,243,385,272
tile_23_20.jpg,512,512,tree,324,289,353,313
tile_23_20.jpg,512,512,tree,273,341,305,361
tile_23_20.jpg,512,512,tree,488,224,512,252
tile_23_20.jpg,512,512,tree,472,335,506,360
tile_23_20.jpg,512,512,tree,469,430,494,459
tile_23_20.jpg,512,512,tree,316,416,351,445
tile_23_20.jpg,512,512,tree,281,466,301,489
tile_23_20.jpg,512,512,tree,362,474,382,496
tile_23_20.jpg,512,512,tree,396,430,415,448
tile_17_19.jpg,512,512,tree,89,0,117,20
tile_17_19.jpg,512,512,tree,293,0,328,18
tile_17_19.jpg,512,512,tree,380,1,419,26
tile_17_19.jpg,512,512,tree,468,1,503,22
tile_17_19.jpg,512,512,tree,431,38,460,62
tile_17_19.jpg,512,512,tree,343,41,375,67
tile_17_19.jpg,512,512,tree,394,82,418,105
tile_17_19.jpg,512,512,tree,489,86,512,106
tile_17_19.jpg,512,512,tree,443,132,471,160
tile_17_19.jpg,512,512,tree,411,179,440,203
tile_17_19.jpg,512,512,tree,353,129,384,155
tile_17_19.jpg,512,512,tree,298,88,341,117
tile_17_19.jpg,512,512,tree,244,36,273,58
tile_17_19.jpg,512,512,tree,206,1,231,12
tile_17_19.jpg,512,512,tree,157,33,189,58
tile_17_19.jpg,512,512,tree,207,91,240,114
tile_17_19.jpg,512,512,tree,256,128,289,156
tile_17_19.jpg,512,512,tree,304,174,335,201
tile_17_19.jpg,512,512,tree,364,224,389,252
tile_17_19.jpg,512,512,tree,332,268,357,292
tile_17_19.jpg,512,512,tree,270,220,304,247
tile_17_19.jpg,512,512,tree,216,171,253,202
tile_17_19.jpg,512,512,tree,168,138,197,160
tile_17_19.jpg,512,512,tree,113,81,147,108
tile_17_19.jpg,512,512,tree,53,52,73,68
tile_17_19.jpg,512,512,tree,3,108,21,128
tile_17_19.jpg,512,512,tree,67,127,100,147
tile_17_19.jpg,512,512,tree,28,177,49,196
tile_17_19.jpg,512,512,tree,73,229,105,258
tile_17_19.jpg,512,512,tree,127,187,143,206
tile_17_19.jpg,512,512,tree,168,220,208,248
tile_17_19.jpg,512,512,tree,225,262,260,291
tile_17_19.jpg,512,512,tree,135,262,173,297
tile_17_19.jpg,512,512,tree,94,315,118,341
tile_17_19.jpg,512,512,tree,31,279,57,297
tile_17_19.jpg,512,512,tree,0,324,20,349
tile_17_19.jpg,512,512,tree,143,356,175,380
tile_17_19.jpg,512,512,tree,189,312,214,333
tile_17_19.jpg,512,512,tree,286,316,303,339
tile_17_19.jpg,512,512,tree,244,368,269,387
tile_17_19.jpg,512,512,tree,97,404,123,430
tile_17_19.jpg,512,512,tree,250,446,291,472
tile_17_19.jpg,512,512,tree,298,490,332,510
tile_17_19.jpg,512,512,tree,208,496,240,511
tile_17_19.jpg,512,512,tree,9,487,52,511
tile_17_19.jpg,512,512,tree,59,446,89,469
tile_17_19.jpg,512,512,tree,5,401,38,422
tile_17_18.jpg,512,512,tree,124,138,141,162
tile_17_18.jpg,512,512,tree,6,172,22,191
tile_17_18.jpg,512,512,tree,134,232,155,258
tile_17_18.jpg,512,512,tree,91,285,109,298
tile_17_18.jpg,512,512,tree,44,334,69,359
tile_17_18.jpg,512,512,tree,0,385,25,407
tile_17_18.jpg,512,512,tree,12,452,34,477
tile_17_18.jpg,512,512,tree,61,394,85,416
tile_17_18.jpg,512,512,tree,101,354,120,377
tile_17_18.jpg,512,512,tree,141,418,165,433
tile_17_18.jpg,512,512,tree,94,463,124,482
tile_17_18.jpg,512,512,tree,184,366,210,391
tile_17_18.jpg,512,512,tree,249,396,270,426
tile_17_18.jpg,512,512,tree,319,416,349,438
tile_17_18.jpg,512,512,tree,271,461,308,486
tile_17_18.jpg,512,512,tree,369,461,394,487
tile_17_18.jpg,512,512,tree,413,417,448,446
tile_17_18.jpg,512,512,tree,476,446,493,469
tile_17_18.jpg,512,512,tree,426,495,470,512
tile_17_18.jpg,512,512,tree,455,370,487,402
tile_17_18.jpg,512,512,tree,363,368,387,388
tile_17_18.jpg,512,512,tree,405,315,432,332
tile_17_18.jpg,512,512,tree,449,268,475,299
tile_17_18.jpg,512,512,tree,376,262,398,279
tile_17_18.jpg,512,512,tree,336,303,363,324
tile_17_18.jpg,512,512,tree,289,352,307,369
tile_17_18.jpg,512,512,tree,277,275,298,290
tile_17_18.jpg,512,512,tree,194,258,219,275
tile_17_18.jpg,512,512,tree,239,202,262,230
tile_17_18.jpg,512,512,tree,306,222,338,247
tile_17_18.jpg,512,512,tree,425,203,445,225
tile_17_18.jpg,512,512,tree,495,224,509,244
tile_17_18.jpg,512,512,tree,469,156,487,173
tile_17_18.jpg,512,512,tree,402,130,438,154
tile_17_18.jpg,512,512,tree,334,108,367,131
tile_17_18.jpg,512,512,tree,370,64,401,91
tile_17_18.jpg,512,512,tree,282,160,307,182
tile_17_18.jpg,512,512,tree,231,127,257,152
tile_17_18.jpg,512,512,tree,328,18,354,48
tile_17_18.jpg,512,512,tree,412,26,440,52
tile_17_18.jpg,512,512,tree,439,0,473,22
tile_17_18.jpg,512,512,tree,456,78,476,93
tile_17_18.jpg,512,512,tree,282,81,305,101
tile_13_18.jpg,512,512,tree,93,3,123,14
tile_13_18.jpg,512,512,tree,172,3,200,26
tile_13_18.jpg,512,512,tree,53,42,81,62
tile_13_18.jpg,512,512,tree,126,50,153,73
tile_13_18.jpg,512,512,tree,5,83,34,108
tile_13_18.jpg,512,512,tree,81,96,105,119
tile_13_18.jpg,512,512,tree,43,153,64,168
tile_13_18.jpg,512,512,tree,1,201,17,218
tile_13_18.jpg,512,512,tree,84,205,108,224
tile_13_18.jpg,512,512,tree,112,264,138,285
tile_13_18.jpg,512,512,tree,63,307,96,335
tile_13_18.jpg,512,512,tree,328,144,362,168
tile_13_18.jpg,512,512,tree,311,176,335,192
tile_13_18.jpg,512,512,tree,454,11,482,41
tile_13_18.jpg,512,512,tree,419,168,446,180
tile_13_18.jpg,512,512,tree,460,193,497,221
tile_13_18.jpg,512,512,tree,422,241,458,272
tile_13_18.jpg,512,512,tree,334,263,355,275
tile_13_18.jpg,512,512,tree,219,274,248,301
tile_13_18.jpg,512,512,tree,175,316,207,344
tile_13_18.jpg,512,512,tree,129,368,157,389
tile_13_18.jpg,512,512,tree,285,304,309,325
tile_13_18.jpg,512,512,tree,456,324,482,342
tile_13_18.jpg,512,512,tree,416,368,446,388
tile_13_18.jpg,512,512,tree,315,369,351,393
tile_13_18.jpg,512,512,tree,274,414,305,435
tile_13_18.jpg,512,512,tree,191,395,217,423
tile_13_18.jpg,512,512,tree,89,404,120,438
tile_13_18.jpg,512,512,tree,38,452,62,477
tile_13_18.jpg,512,512,tree,100,486,134,508
tile_10_20.jpg,512,512,tree,22,15,51,40
tile_10_20.jpg,512,512,tree,93,51,119,73
tile_10_20.jpg,512,512,tree,161,65,188,90
tile_10_20.jpg,512,512,tree,213,13,244,39
tile_10_20.jpg,512,512,tree,279,40,307,59
tile_10_20.jpg,512,512,tree,231,87,265,112
tile_10_20.jpg,512,512,tree,295,120,315,135
tile_10_20.jpg,512,512,tree,381,21,405,45
tile_10_20.jpg,512,512,tree,431,60,460,83
tile_10_20.jpg,512,512,tree,428,158,452,177
tile_10_20.jpg,512,512,tree,310,205,334,227
tile_10_20.jpg,512,512,tree,343,256,372,279
tile_10_20.jpg,512,512,tree,266,251,290,268
tile_10_20.jpg,512,512,tree,295,302,324,324
tile_10_20.jpg,512,512,tree,225,295,245,311
tile_10_20.jpg,512,512,tree,174,343,201,364
tile_10_20.jpg,512,512,tree,249,350,274,371
tile_10_20.jpg,512,512,tree,307,403,333,420
tile_10_20.jpg,512,512,tree,210,400,231,415
tile_10_20.jpg,512,512,tree,167,444,193,465
tile_10_20.jpg,512,512,tree,73,162,104,183
tile_10_20.jpg,512,512,tree,1,144,30,169
tile_10_20.jpg,512,512,tree,246,166,267,180
tile_10_20.jpg,512,512,tree,30,326,65,348
tile_10_20.jpg,512,512,tree,302,497,328,511
tile_10_20.jpg,512,512,tree,122,492,143,509
tile_10_20.jpg,512,512,tree,33,496,62,511
tile_10_20.jpg,512,512,tree,428,110,452,132
tile_17_25.jpg,512,512,tree,25,32,42,49
tile_17_25.jpg,512,512,tree,86,71,101,90
tile_17_25.jpg,512,512,tree,189,2,211,13
tile_17_25.jpg,512,512,tree,358,26,383,52
tile_17_25.jpg,512,512,tree,420,70,443,92
tile_17_25.jpg,512,512,tree,306,69,331,95
tile_17_25.jpg,512,512,tree,364,109,392,130
tile_17_25.jpg,512,512,tree,480,117,500,135
tile_17_25.jpg,512,512,tree,475,193,498,218
tile_17_25.jpg,512,512,tree,427,239,451,259
tile_17_25.jpg,512,512,tree,377,199,395,216
tile_17_25.jpg,512,512,tree,320,155,340,170
tile_17_25.jpg,512,512,tree,257,117,285,139
tile_17_25.jpg,512,512,tree,156,98,182,124
tile_17_25.jpg,512,512,tree,208,159,231,177
tile_17_25.jpg,512,512,tree,270,189,297,215
tile_17_25.jpg,512,512,tree,329,238,354,261
tile_17_25.jpg,512,512,tree,377,279,399,303
tile_17_25.jpg,512,512,tree,431,319,463,345
tile_17_25.jpg,512,512,tree,387,365,410,378
tile_17_25.jpg,512,512,tree,332,399,368,429
tile_17_25.jpg,512,512,tree,412,436,431,457
tile_17_25.jpg,512,512,tree,468,397,487,416
tile_17_25.jpg,512,512,tree,497,440,511,468
tile_17_25.jpg,512,512,tree,363,472,402,496
tile_17_25.jpg,512,512,tree,454,486,476,505
tile_17_25.jpg,512,512,tree,276,363,307,386
tile_17_25.jpg,512,512,tree,224,320,250,342
tile_17_25.jpg,512,512,tree,278,282,294,304
tile_17_25.jpg,512,512,tree,238,485,259,504
tile_17_25.jpg,512,512,tree,286,444,313,467
tile_17_25.jpg,512,512,tree,159,198,183,222
tile_17_25.jpg,512,512,tree,171,271,194,292
tile_17_25.jpg,512,512,tree,114,244,138,261
tile_17_25.jpg,512,512,tree,62,186,91,209
tile_17_25.jpg,512,512,tree,33,119,61,145
tile_17_25.jpg,512,512,tree,23,228,44,243
tile_17_25.jpg,512,512,tree,62,282,83,302
tile_17_25.jpg,512,512,tree,11,325,34,349
tile_17_25.jpg,512,512,tree,27,391,56,414
tile_17_25.jpg,512,512,tree,132,404,155,424
tile_17_25.jpg,512,512,tree,25,483,43,498
tile_17_25.jpg,512,512,tree,77,445,95,459
tile_17_25.jpg,512,512,tree,131,487,159,507
tile_23_31.jpg,512,512,tree,84,20,103,35
tile_23_31.jpg,512,512,tree,20,65,44,86
tile_23_31.jpg,512,512,tree,123,67,155,89
tile_23_31.jpg,512,512,tree,272,26,292,41
tile_23_31.jpg,512,512,tree,394,22,413,36
tile_23_31.jpg,512,512,tree,472,43,504,65
tile_23_31.jpg,512,512,tree,425,90,451,110
tile_23_31.jpg,512,512,tree,345,63,370,85
tile_23_31.jpg,512,512,tree,287,100,318,129
tile_23_31.jpg,512,512,tree,239,143,265,170
tile_23_31.jpg,512,512,tree,192,181,215,201
tile_23_31.jpg,512,512,tree,145,226,169,245
tile_23_31.jpg,512,512,tree,69,196,83,217
tile_23_31.jpg,512,512,tree,98,262,119,281
tile_23_31.jpg,512,512,tree,52,300,78,323
tile_23_31.jpg,512,512,tree,1,341,13,360
tile_23_31.jpg,512,512,tree,317,173,340,194
tile_23_31.jpg,512,512,tree,265,216,294,241
tile_23_31.jpg,512,512,tree,221,265,240,274
tile_23_31.jpg,512,512,tree,162,296,194,325
tile_23_31.jpg,512,512,tree,96,346,114,366
tile_23_31.jpg,512,512,tree,43,390,70,414
tile_23_31.jpg,512,512,tree,419,168,442,184
tile_23_31.jpg,512,512,tree,316,256,337,283
tile_23_31.jpg,512,512,tree,468,313,503,349
tile_23_31.jpg,512,512,tree,367,400,389,425
tile_23_31.jpg,512,512,tree,448,413,472,443
tile_23_31.jpg,512,512,tree,172,422,205,459
tile_23_31.jpg,512,512,tree,222,424,243,447
tile_23_31.jpg,512,512,tree,318,442,336,468
tile_23_31.jpg,512,512,tree,397,464,421,485
tile_23_31.jpg,512,512,tree,263,481,290,503
tile_20_32.jpg,512,512,tree,0,19,14,40
tile_20_32.jpg,512,512,tree,65,41,95,71
tile_20_32.jpg,512,512,tree,29,92,48,115
tile_20_32.jpg,512,512,tree,88,119,109,141
tile_20_32.jpg,512,512,tree,133,160,153,188
tile_20_32.jpg,512,512,tree,277,52,300,79
tile_20_32.jpg,512,512,tree,310,24,331,47
tile_20_32.jpg,512,512,tree,287,135,313,158
tile_20_32.jpg,512,512,tree,390,141,414,167
tile_20_32.jpg,512,512,tree,439,113,465,131
tile_20_32.jpg,512,512,tree,390,68,410,88
tile_20_32.jpg,512,512,tree,457,264,481,289
tile_20_32.jpg,512,512,tree,342,192,367,218
tile_20_32.jpg,512,512,tree,261,159,283,183
tile_20_32.jpg,512,512,tree,215,199,237,221
tile_20_32.jpg,512,512,tree,245,268,270,292
tile_20_32.jpg,512,512,tree,301,292,329,323
tile_20_32.jpg,512,512,tree,357,342,385,367
tile_20_32.jpg,512,512,tree,411,384,446,428
tile_20_32.jpg,512,512,tree,265,427,289,456
tile_20_32.jpg,512,512,tree,321,394,340,412
tile_20_32.jpg,512,512,tree,323,472,351,492
tile_20_32.jpg,512,512,tree,219,470,245,492
tile_20_32.jpg,512,512,tree,166,423,189,445
tile_20_32.jpg,512,512,tree,138,353,165,376
tile_20_32.jpg,512,512,tree,73,326,97,348
tile_20_32.jpg,512,512,tree,117,286,141,301
tile_20_32.jpg,512,512,tree,24,363,49,391
tile_20_32.jpg,512,512,tree,48,429,72,450
tile_20_32.jpg,512,512,tree,78,195,110,223
tile_20_32.jpg,512,512,tree,196,311,219,332
tile_20_32.jpg,512,512,tree,183,132,206,151
tile_21_15.jpg,512,512,tree,79,0,89,9
tile_21_15.jpg,512,512,tree,29,28,49,40
tile_21_15.jpg,512,512,tree,0,85,10,90
tile_21_15.jpg,512,512,tree,119,22,135,38
tile_21_15.jpg,512,512,tree,90,79,100,89
tile_21_15.jpg,512,512,tree,43,105,55,126
tile_21_15.jpg,512,512,tree,0,160,25,178
tile_21_15.jpg,512,512,tree,172,57,201,79
tile_21_15.jpg,512,512,tree,134,100,163,123
tile_21_15.jpg,512,512,tree,99,144,110,168
tile_21_15.jpg,512,512,tree,282,49,303,71
tile_21_15.jpg,512,512,tree,238,95,256,109
tile_21_15.jpg,512,512,tree,202,142,210,160
tile_21_15.jpg,512,512,tree,160,184,180,203
tile_21_15.jpg,512,512,tree,117,236,146,250
tile_21_15.jpg,512,512,tree,74,279,100,295
tile_21_15.jpg,512,512,tree,35,318,57,356
tile_21_15.jpg,512,512,tree,460,74,484,100
tile_21_15.jpg,512,512,tree,368,75,375,87
tile_21_15.jpg,512,512,tree,270,167,290,178
tile_21_15.jpg,512,512,tree,222,211,245,232
tile_21_15.jpg,512,512,tree,180,251,203,278
tile_21_15.jpg,512,512,tree,143,305,157,323
tile_21_15.jpg,512,512,tree,97,352,117,369
tile_21_15.jpg,512,512,tree,47,392,70,420
tile_21_15.jpg,512,512,tree,13,448,26,472
tile_21_15.jpg,512,512,tree,117,440,136,463
tile_21_15.jpg,512,512,tree,157,394,188,408
tile_21_15.jpg,512,512,tree,207,344,225,368
tile_21_15.jpg,512,512,tree,248,292,267,311
